PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10
0.029620503433539298	-0.1454314700126323	0.09400946258618571	-0.04948400624972821	-0.04768409081349227	0.07264839299154915	-0.008519636937560108	-0.045483085562981786	0.10529640400550662	-0.04264727730146332
-0.08143511260364317	-0.08589047179019424	0.028067842611563955	0.03490721182219997	-0.00869595085452349	0.08177871960980182	0.037710815792104675	-0.03481268694652049	0.07166388711428229	0.022380839398238678
-0.009043842123763973	0.050043809106166515	0.05885939742615413	0.041742678498371176	0.021168181948133743	0.06152213280650786	0.012574232213424635	0.06175519746335104	0.018855683877212138	-0.026566583611682577
-0.07220254903672275	0.0068101453001730835	-0.19663115373846976	0.022568831773234824	0.0667606418876367	0.02428640283044232	-0.08127310971309795	-0.10598450581323564	0.07273803567082378	-0.02430503756046476
0.01169580393342405	0.04935892357718577	0.03645131325792978	-0.06629422839731558	0.01511107004612135	-0.045603862753877164	-0.037753601179023565	0.01838450474829246	0.03401776043762854	-0.1165679165828642
-0.059033744107467076	0.06436957856502043	-0.02606823869488929	-0.04089412368799854	0.01950242207730154	-0.05039762800277078	0.12737114256716092	-0.13142818608282164	0.12087760642914214	-0.06365753265773175
-0.030310312546943385	0.009922066597477285	-0.033507734431159335	-0.05706756991552239	-0.19362734163613754	0.09996341445566212	0.1253703994691364	-0.12358296119347574	-0.11734603083951878	0.12963663748843862
0.015000912246709958	0.060407874180212956	0.060713540904289605	-0.04417200191885941	0.03573367535097851	-0.0037315106154721628	-0.030040822511684415	0.10051923358055904	-0.062296836347238975	0.03442850873325604
-0.057937187810060436	0.035884613988090765	-0.04873233056768036	-0.06849591968714769	-0.0879889628038946	0.02823599726707621	0.007107003595755541	0.08775507620586329	-0.0005012083838753367	0.1611437624136957
0.10994034737858165	0.05043060055250046	-0.07392024410980713	0.018243741287856476	-0.03602127649598627	0.018469025757336978	-0.0831702175311275	0.015858709116718186	-0.013484862086956447	0.008021280684918346
0.01134473480615505	0.08446645108139744	-0.09373131266862962	0.10680426426649539	0.00024230978732527012	-0.07243287599948277	4.29149729647488e-07	0.08942547602407362	0.07291071889831686	0.09822842038315405
0.04923906780742599	-0.09767780269381733	-0.0996071936835495	0.02674285564594113	0.006082277169001035	-0.08079104500677485	0.08871862337084922	0.05794474491966384	-0.08227122495382481	-0.10099040762726845
0.029773809705136833	-0.1026060375373217	0.0657596182452324	-0.023959586155266048	0.045182340929302324	-0.10253334437198672	-0.04192107166004126	-0.030638174728748538	0.010282525691756557	-0.008300231755889455
-0.027790063504360626	-0.07325164460146256	0.03707439229130656	-0.007572935997324197	-0.06088584206314773	0.07086386105002576	-0.01523867858865345	-0.0028838282185138825	0.050572569700092954	-0.0034412457835236803
