FID IID PHENO
3 HG00099 NA
10 HG00108 NA
12 HG00110 NA
13 HG00111 0.061512390389999998
14 HG00112 -0.82421336150000002
15 HG00113 NA
17 HG00116 -1.1107507379999999
18 HG00117 NA
19 HG00118 2.203619185
20 HG00119 0.37965714849999999
21 HG00120 NA
22 HG00121 NA
23 HG00122 0.1284194327
24 HG00123 NA
25 HG00124 -1.397689049
26 HG00125 0.54635102749999997
27 HG00126 -0.063258552489999995
28 HG00127 -0.2991205629
29 HG00128 0.90677744650000003
30 HG00129 0.4113280761
31 HG00130 1.3531572380000001
32 HG00131 0.42836149690000003
33 HG00133 0.88266399819999997
34 HG00134 0.034384446389999997
35 HG00135 NA
36 HG00136 1.1788543309999999
37 HG00137 0.72163801130000005
38 HG00138 0.65243530409999995
39 HG00139 NA
40 HG00140 -0.1297042789
41 HG00141 NA
42 HG00142 -0.2917677904
43 HG00143 -1.7621532179999999
44 HG00146 0.30853832910000001
45 HG00148 0.72843877040000005
46 HG00149 -1.3947320670000001
47 HG00150 -1.250467459
48 HG00151 -0.57434104399999997
49 HG00152 0.7709574226
50 HG00154 -1.9541642960000001
51 HG00155 0.43725578910000001
52 HG00156 0.17234842850000001
53 HG00158 0.89425549140000005
54 HG00159 1.136054981
55 HG00160 NA
56 HG00171 1.030867524
57 HG00173 0.53294363649999998
58 HG00174 2.2367184299999998
59 HG00176 -0.09526080478
60 HG00177 0.65121552620000001
61 HG00178 2.2240604820000001
62 HG00179 -0.94334971199999995
63 HG00180 -0.168666391
64 HG00182 1.763659876
65 HG00183 -1.5301782530000001
66 HG00185 -0.64091337579999996
67 HG00186 NA
68 HG00187 -1.7009912359999999
69 HG00188 2.4493449040000002
70 HG00189 -0.48839538960000001
71 HG00190 NA
72 HG00231 -1.596945034
73 HG00232 0.1972947957
74 HG00233 -1.339733032
75 HG00234 -0.49168600359999998
76 HG00235 0.2373253883
77 HG00236 1.6358614760000001
78 HG00237 -1.1390657280000001
79 HG00238 -0.16735444569999999
80 HG00239 1.273324898
81 HG00240 0.66468247709999995
82 HG00242 1.3937830680000001
83 HG00243 1.47770515
84 HG00244 -0.038359587610000002
85 HG00245 -0.99213297389999999
86 HG00246 1.900521677
87 HG00247 -0.23257572500000001
88 HG00249 0.16333008069999999
89 HG00250 -0.16950409920000001
90 HG00251 -1.807995061
91 HG00252 0.067440521040000007
92 HG00253 0.4825466296
93 HG00254 0.33488809980000001
94 HG00255 -0.4373658399
95 HG00256 1.1379466979999999
96 HG00257 NA
97 HG00258 -1.662322343
98 HG00259 -1.177575415
99 HG00260 1.3124948320000001
100 HG00261 -1.250247594
101 HG00262 0.0017486346340000001
102 HG00263 0.3897566878
103 HG00264 NA
104 HG00265 NA
105 HG00266 2.0999677499999998
106 HG00267 0.37478527179999999
