person_id	phenotypes
0	59.10750782688277
1	979.6915633794393
2	1055.6860727488006
3	11.507255993727327
4	1165.2710742264258
5	83.29589072914152
6	910.659268490718
7	1050.4904787580917
8	1073.6516329826165
9	62.41968158883561
10	69.31523845840748
11	1196.9821341152988
12	74.99390915288724
13	-9.908287660647801
14	1023.3141818896208
15	997.3469479763688
16	221.5131679459241
17	975.9083471832212
18	33.380082930980166
19	190.20398480538304
20	1107.7802134903236
21	-39.45498909503002
22	943.3024179473596
23	1023.6096523835591
24	1093.0863880099466
25	1007.2114455732967
26	27.952556253465048
27	42.27529965698644
28	-23.14782141821086
29	185.51170897975857
30	1109.3435609325877
31	166.52500334108933
32	6.484504493870126
33	-13.219488973095444
34	1078.0877267397207
35	1133.972552724431
36	1131.7247211600277
37	107.67027029965712
38	0.8536483520966414
39	1092.4745046931337
40	201.62172954336893
41	1036.5058393219451
42	95.32251649560686
43	18.267636484736727
44	1114.6542124025075
45	174.55240302377004
46	1067.0301401850656
47	1098.0506858530225
48	80.09275144072473
49	974.6751149870101
50	1090.1224280941722
51	153.1760155784274
52	1151.5131772985105
53	1128.7115610820556
54	-9.947982941567751
55	1023.43249872502
56	1038.5045863307566
57	33.108820287229875
58	89.68156730823992
59	1063.4178254958513
60	1119.3720666663387
61	-16.951755934473837
62	16.750527417973565
63	1091.3336071531903
64	-1.3258697018503014
65	1110.4289671825577
66	1039.0251173802187
67	47.41203383732268
68	1113.0750076635577
69	77.13308172183991
70	154.77362595650712
71	1125.91996992282
72	1010.9762914440959
73	932.3586220714211
74	1165.831063568368
75	169.20376467771393
76	87.48700626782582
77	1069.3872968874382
78	1113.0971470482234
79	130.62802623745367
80	1031.9704996579958
81	42.33001088162524
82	998.8928824921071
83	98.48967809511655
84	1033.022262546795
85	1072.8472231892845
86	1060.259174675759
87	1046.919648361061
88	1140.8659091049963
89	140.86935275025246
90	-10.288635216483684
91	11.248225453384649
92	1026.2337465303588
93	113.4982248708153
94	40.569938240612515
95	13.854770833128455
96	1013.4782070535449
97	990.0705840327574
98	1075.8043381892255
99	1067.2562693972513
100	957.4657773564624
101	-44.69626795806549
102	88.611849106511
103	94.77758436883275
104	1120.418075665811
105	1152.650794818682
106	8.130322051810722
107	100.51519839989366
108	1069.7834757129026
109	33.29718853329294
110	129.99326338286022
111	1092.0107255123298
112	2.5875224884506594
113	1096.870864000126
114	109.82664532440195
115	1145.537247758974
116	938.4044525977599
117	35.40712199426089
118	107.1160589846643
119	1176.286011204941
120	132.37618239275986
121	1164.6262982710348
122	58.34438972614915
123	122.07888737221634
124	1109.5031404670315
125	1228.7202377590172
126	974.6619523580501
127	51.32653318785549
128	91.80623636120347
129	136.70949667700597
130	1140.8388442158534
131	1017.8303839739882
132	1153.3047572904181
133	152.14068212094475
134	83.53026294073555
135	1121.717118686836
136	36.988019501257554
137	1076.4264746922875
138	1048.8456001851064
139	1147.8003356772742
140	1087.3730891524851
141	1037.0872263785654
142	43.47303711837762
143	978.0064174355024
144	1035.1987932347295
145	84.61048687055977
146	1124.3317443452024
147	1055.7996183001767
148	1238.0014327657939
149	1131.0811914933765
150	1133.822297594203
151	1055.7426230113329
152	-24.369363064244716
153	46.799096301742324
154	76.24605034185933
155	1129.9834024561515
156	1028.853269735258
157	1098.8850994318775
158	1131.9483699349937
159	1143.0659316192853
160	1014.6469115597449
161	1057.151532547092
162	1127.497795392026
163	59.83502198680448
164	1094.87119984323
165	1042.272933369719
166	149.7716717199952
167	91.32163236485414
168	1118.381372129226
169	140.69813884866142
170	123.99296109728488
171	1125.9031806546625
172	119.9209002982314
173	-66.98167963172037
174	107.12541087719201
175	185.95879332261245
176	1179.5733697383896
177	1144.7749677324982
178	1073.8801312110343
179	1144.4870296768268
180	117.25331173945585
181	42.08896654054618
182	77.22636825423535
183	105.7351135486235
184	209.5970228679837
185	143.61215606387628
186	-29.20874746560601
187	1051.297580157033
188	1056.8930553669452
189	1048.013294552194
190	87.00948753752942
191	1103.236657480032
192	1112.2545615508213
193	144.93617215560633
194	1039.4932395873557
195	126.01595556702051
196	110.99105874173634
197	33.62049276427051
198	1057.55295825041
199	1179.5987085696856
